  Forward modeling: ar=PUNASLP2 md=SYNTH004
  vpvs=   0.00000000    
  nref=          15
  ar=PUNASLP2   kod of anom.=           1
  n_anomaly=1, : CHECKERBOARD
  amp1=   5.00000000      amp2=   5.00000000    
  ttt=   19.1974983      sss=   114.987961    
  ttt=   30.2076073      sss=   104.898613    
  ttt=   25.5978603      sss=   87.1414261    
  ttt=   12.5814791      sss=   73.8218918    
  ttt=   4.55094194      sss=   25.9230785    
  ttt=   7.74725676      sss=   25.9230785    
  ttt=   6.22971344      sss=   36.5427704    
  ttt=   10.6055861      sss=   36.5427704    
  ttt=   8.24415112      sss=   48.5003777    
  ttt=   10.9284706      sss=   64.9068222    
  ttt=   18.6167316      sss=   64.9068222    
  ttt=   12.5739021      sss=   75.7393723    
  ttt=   21.4280319      sss=   75.7393723    
  ttt=   14.3964777      sss=   85.2827225    
  ttt=   24.5633183      sss=   85.2827225    
  ttt=   16.0015564      sss=   94.3083572    
  ttt=   19.2307472      sss=   113.396889    
  ttt=   28.8738251      sss=   100.792175    
  ttt=   46.9304466      sss=   162.662247    
  ttt=   25.8817234      sss=   153.105087    
  ttt=   44.0198784      sss=   153.105087    
  ttt=   19.9654770      sss=   118.350761    
  ttt=   21.4051628      sss=   127.625610    
  ttt=   14.6160641      sss=   49.7544937    
  ttt=   8.58339500      sss=   49.7544937    
  ttt=   17.9140224      sss=   61.6587830    
  ttt=   10.5194855      sss=   61.6587830    
  ttt=   10.5134983      sss=   35.4582176    
  ttt=   6.16853285      sss=   35.4582176    
  ttt=   22.6427364      sss=   135.449707    
  ttt=   38.4561005      sss=   135.449707    
  ttt=   11.7535067      sss=   68.5278702    
  ttt=   19.9813080      sss=   68.5278702    
  ttt=   18.3963566      sss=   110.133652    
  ttt=   31.3794079      sss=   110.133652    
  ttt=   4.96714544      sss=   29.3379707    
  ttt=   8.47757053      sss=   29.3379707    
  ttt=   36.8784370      sss=   128.195236    
  ttt=   51.4127846      sss=   179.087372    
  ttt=   48.7113609      sss=   169.474396    
  ttt=   25.2740784      sss=   88.8039474    
  ttt=   14.8109531      sss=   88.8039474    
  ttt=   47.6365280      sss=   165.899887    
  ttt=   45.3812027      sss=   157.196411    
  ttt=   26.5957508      sss=   157.196411    
  ttt=   10.9553108      sss=   63.6836166    
  ttt=   18.7094078      sss=   63.6836166    
  ttt=   11.9864130      sss=   69.6701813    
  ttt=   20.4697819      sss=   69.6701813    
  ttt=   14.3115444      sss=   85.9094162    
  ttt=   24.4556141      sss=   85.9094162    
  ttt=   20.9420052      sss=   122.499252    
  ttt=   38.3204880      sss=   130.966354    
